SNo,Date,Time,Bale/Roll Number,PRODUCT NAME,COLOUR,Stock Operation,Enter in metres,Enter in kilograms
1,2023-12-02,12:30:45,1000,40120FCL/116ORG,TERRACOTTA,Input,789.5,673.2
2,2023-12-01,08:15:20,1001,40120FCL/116ORG,DUNE,Input,123.6,456.7
3,2023-12-03,15:45:10,1002,40120FCL/116ORG,FOG GREY,Input,456.8,789.0
4,2023-12-02,14:20:30,1003,4080WAD/118OR,WHITE,Input,234.5,567.8
5,2023-12-01,09:05:15,1004,44LEA5240PL/120,MOSS,Input,567.8,123.6
6,2023-12-04,11:10:25,1005,44LEA5240PL/120,NIGHT FALL,Input,678.9,234.5
7,2023-12-03,08:50:55,1006,44LEA5240PL/120,WHITE,Input,789.0,345.6
8,2023-12-05,10:35:40,1007,6015860PL2/115,WHITE,Input,345.6,678.9
9,2023-12-04,13:25:05,1008,2609476WAF/115,WHITE,Input,890.1,901.2
10,2023-12-01,12:40:22,1009,40120FCL/116OR,IVORY,Input,901.2,123.6
11,2023-12-03,14:15:18,1010,44LEA5240PL/120,SAGA,Input,112.3,234.5
12,2023-12-06,09:30:50,1011,40120FCL/116ORG,TERRACOTTA,Input,234.5,456.7
13,2023-12-01,10:20:33,1012,40120FCL/116ORG,DUNE,Input,345.6,567.8
14,2023-12-05,15:05:12,1013,40120FCL/116ORG,FOG GREY,Input,456.7,789.0
15,2023-12-06,08:45:28,1014,4080WAD/118OR,WHITE,Input,567.8,890.1
16,2023-12-02,11:00:15,1015,44LEA5240PL/120,MOSS,Input,678.9,901.2
17,2023-12-04,12:55:40,1016,44LEA5240PL/120,NIGHT FALL,Input,789.0,112.3
18,2023-12-03,14:30:10,1017,44LEA5240PL/120,WHITE,Input,901.2,234.5
19,2023-12-05,08:10:22,1018,6015860PL2/115,WHITE,Input,112.3,345.6
20,2023-12-02,10:25:48,1019,2609476WAF/115,WHITE,Input,234.5,567.8
21,2023-12-06,13:50:33,1020,40120FCL/116OR,IVORY,Input,345.6,678.9
22,2023-12-02,09:40:18,1021,44LEA5240PL/120,SAGA,Input,456.7,789.0
23,2023-12-04,15:15:55,1022,40120FCL/116ORG,TERRACOTTA,Input,567.8,890.1
24,2023-12-06,11:20:30,1023,40120FCL/116ORG,DUNE,Input,678.9,901.2
25,2023-12-02,08:35:40,1024,40120FCL/116ORG,FOG GREY,Input,789.0,112.3
26,2023-12-03,10:05:15,1025,4080WAD/118OR,WHITE,Input,890.1,234.5
27,2023-12-01,11:30:25,1026,44LEA5240PL/120,MOSS,Input,901.2,345.6
28,2023-12-05,14:40:55,1027,44LEA5240PL/120,NIGHT FALL,Input,112.3,456.7
29,2023-12-01,13:55:28,1028,44LEA5240PL/120,WHITE,Input,234.5,567.8
30,2023-12-06,10:10:50,1029,6015860PL2/115,WHITE,Input,345.6,678.9
